Animal_ID,Social_Habituation_distance_cm,Social_Habituation_velocity,Sociability_Distance_3min,Sociability_Velocity_3min,Sociability_Distance_5min,Sociability_Velocity_5min,Sociability_Ms_3min,Sociability_Cg_3min,Sociability_TotalTime_3min,Sociability_percent_Ms_3min,Sociability_percent_Cg_3min,Sociability_ratio_3min,Sociability_Ms_5min,Sociability_Cg_5min,Sociability_TotalTime_5min,Sociability_percent_Ms_5min,Sociability_percent_Cg_5min,Sociability_ratio_5min,SocialMemory_Distance_3min,SocialMemory_Velocity_3min,SocialMemory_Distance_5min,SocialMemory_Velocity_5min,SocialMemory_Nv_3min,SocialMemory_Fm_3min,SocialMemory_TotalTime_3min,SocialMemory_percent_Nv_3min,SocialMemory_percent_Fm_3min,SocialMemory_ratio_3min,SocialMemory_Nv_5min,SocialMemory_Fm_5min,SocialMemory_TotalTime_5min,SocialMemory_percent_Nv_5min,SocialMemory_percent_Fm_5min,SocialMemory_ratio_5min
335_34week,4866.54,8.12662,1867.07,10.3772,2890.44,9.63994,56.418,23.635,80.053,70.47580978,29.52419022,2.387053099,91.579,34.178,125.757,72.82218882,27.17781118,2.679472175,1386.67,7.70716,2134.21,7.13591,76.281,14.222,90.503,84.28560379,15.71439621,5.363591619,79.1265,31.803,110.9295,71.3304396,28.6695604,2.488019998
336_34week,5206.58,8.69444,1682.18,9.35377,2819.61,9.48469,60.71,17.262,77.972,77.86128354,22.13871646,3.516973699,88.6735,30.2715,118.945,74.5500021,25.4499979,2.929273409,1207.15,6.70939,2306.16,7.71085,49.712,27.64,77.352,64.26724584,35.73275416,1.798552822,65.774,43.0025,108.7765,60.46710457,39.53289543,1.52953898
337_34week,4800.17,8.01846,1598.63,8.88918,2447.52,8.16494,62.6475,18.8735,81.521,76.84829676,23.15170324,3.319336636,99.322,27.0985,126.4205,78.56478973,21.43521027,3.665221322,1363.02,7.57569,2156,7.20877,66.352,18.1345,84.4865,78.53562403,21.46437597,3.658882241,104.266,34.2375,138.5035,75.28040808,24.71959192,3.045374224
338_34week,4458.01,7.44341,1477.98,8.21462,2314.98,7.7207,47.7085,13.714,61.4225,77.67267695,22.32732305,3.478817267,57.373,33.814,91.187,62.9179598,37.0820402,1.696723251,944.287,5.24837,1498.27,5.0096,33.126,33.219,66.345,49.92991182,50.07008818,0.997200397,40.6575,43.961,84.6185,48.04800369,51.95199631,0.924853848
339_34week,5744.89,9.59208,1682.42,9.35094,2705.85,9.02431,63.318,8.094,71.412,88.66577046,11.33422954,7.822831727,89.2365,27.251,116.4875,76.60607361,23.39392639,3.274613776,1630.89,9.06453,2497.49,8.35506,57.8245,19.0465,76.871,75.22277582,24.77722418,3.035964613,69.303,30.694,99.997,69.30507915,30.69492085,2.257867987
340_34week,6362.02,10.7568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341_34week,5838.97,9.77005,1944.68,10.8086,2813.48,9.38327,58.3275,9.949,68.2765,85.42836847,14.57163153,5.862649513,100.5175,18.842,119.3595,84.21407596,15.78592404,5.334757457,1346.84,7.48911,2179.33,7.28679,92.1125,5.318,97.4305,94.54175027,5.458249727,17.32089131,105.8505,21.902,127.7525,82.8559128,17.1440872,4.832914802
342_34week,5620.36,9.39672,1604.74,8.96302,2549.23,8.52699,65.3,11.7095,77.0095,84.79473312,15.20526688,5.576668517,85.1095,22.442,107.5515,79.13371734,20.86628266,3.792420462,,,,,,,,,,,,,,,,
343_34week,5076.31,8.47861,1492.02,8.29639,2436.51,8.1282,49.9595,17.449,67.4085,74.11454045,25.88545955,2.863172675,71.4905,31.538,103.0285,69.38905254,30.61094746,2.266805124,1237.04,6.87551,1873.41,6.26393,40.8655,17.6155,58.481,69.87825106,30.12174894,2.31986035,43.223,31.5135,74.7365,57.83385628,42.16614372,1.371570914
344_34week,5773.54,9.70408,1700.2,9.44975,2847.83,9.49785,56.556,22.085,78.641,71.91668468,28.08331532,2.560833145,95.6565,33.065,128.7215,74.31276049,25.68723951,2.892983517,1156.72,6.4291,1991.59,6.65905,68.2375,9.9825,78.22,87.23791869,12.76208131,6.835712497,101.2315,22.534,123.7655,81.79298754,18.20701246,4.492389278
345_34week,5096.59,8.50963,1954.44,10.8628,2754.97,9.18814,27.1345,17.0545,44.189,61.40555342,38.59444658,1.591046351,50.2555,23.914,74.1695,67.75763623,32.24236377,2.101509576,1221.01,6.78643,2020.78,6.75664,17.115,19.123,36.238,47.22942767,52.77057233,0.894995555,24.244,31.3395,55.5835,43.61726052,56.38273948,0.773592431
346_34week,7320.84,12.2234,2052.44,11.4126,3138.99,10.4717,31.9905,19.781,51.7715,61.79171938,38.20828062,1.617233709,62.7995,30.5045,93.304,67.30633199,32.69366801,2.058696258,1646.69,9.15236,2674.05,8.96851,25.8265,17.7935,43.62,59.20793214,40.79206786,1.451456993,37.2775,36.2965,73.574,50.66667573,49.33332427,1.027027399
347_34week,5398.13,9.0131,1798.79,10.0021,2722.84,9.0834,50.8855,15.7325,66.618,76.38401033,23.61598967,3.234419196,66.369,26.2855,92.6545,71.63062776,28.36937224,2.524928192,1303.2,7.24323,2038.48,6.81583,41.5835,6.2515,47.835,86.93111738,13.06888262,6.651763577,49.203,21.5015,70.7045,69.58963008,30.41036992,2.288351975
348_34week,5436.78,9.07885,2149.47,11.9468,3299.47,11.0041,64.066,10.3525,74.4185,86.08880856,13.91119144,6.188456894,99.9075,17.737,117.6445,84.92322208,15.07677792,5.632716919,1315.81,7.31331,2089.8,6.98744,55.857,18.122,73.979,75.5038592,24.4961408,3.082275687,98.888,25.8505,124.7385,79.27624591,20.72375409,3.825380554
349_34week,6070.93,10.1365,1934.58,10.7596,2815.48,9.3962,64.8045,13.922,78.7265,82.31599271,17.68400729,4.654826893,110.114,26.294,136.408,80.72400446,19.27599554,4.187799498,1337.1,7.43496,2098.23,7.02218,54.816,48.172,102.988,53.22561852,46.77438148,1.137922445,68.0485,69.546,137.5945,49.45582854,50.54417146,0.978467489
350_34week,5112.84,8.55849,1691.25,9.40002,2728.23,9.09896,57.2715,17.2535,74.525,76.84870849,23.15129151,3.319413452,92.837,28.8005,121.6375,76.32268009,23.67731991,3.223450982,1448.13,8.04875,2423.72,8.10392,53.019,18.139,71.158,74.50883948,25.49116052,2.922928497,68.0745,34.598,102.6725,66.30256398,33.69743602,1.967584831
351_34week,6150.54,10.2694,1743.54,9.71225,2977.73,9.94433,75.6555,11.0065,86.662,87.29950844,12.70049156,6.873710989,110.7525,22.525,133.2775,83.09917278,16.90082722,4.916870144,1293.53,7.18948,2282.78,7.63779,70.7575,10.023,80.7805,87.5923026,12.4076974,7.05951312,81.9615,27.215,109.1765,75.07247439,24.92752561,3.011629616
352_34week,5154.08,8.62463,1695.71,9.42479,2992.17,9.97924,76.055,19.143,95.198,79.89138427,20.10861573,3.972992739,102.287,36.695,138.982,73.59730037,26.40269963,2.787491484,1475.46,8.22807,2477.49,8.30034,44.544,18.0115,62.5555,71.20716803,28.79283197,2.473086639,57.648,36.2605,93.9085,61.38741434,38.61258566,1.589829153
353_34week,5534.81,9.27787,1892.27,10.522,3002.82,10.0174,44.2885,32.0065,76.295,58.04902025,41.95097975,1.383734554,97.927,44.818,142.745,68.60275316,31.39724684,2.184992637,1256.25,6.98227,1900.62,6.35488,55.7655,23.955,79.7205,69.95126724,30.04873276,2.327927364,77.7745,47.1825,124.957,62.24101091,37.75898909,1.648375987
354_34week,4822.55,8.05207,1390.77,7.72993,2091.88,6.97666,70.7475,26.37,97.1175,72.84732412,27.15267588,2.682878271,109.2465,34.2445,143.491,76.13474016,23.86525984,3.190191126,1219.69,6.77908,1990.47,6.65529,46.949,25.138,72.087,65.12824781,34.87175219,1.867650569,55.0705,28.037,83.1075,66.26417592,33.73582408,1.964208011
355_34week,5003.44,8.3569,1515.45,8.42289,2347.68,7.82978,70.123,18.3105,88.4335,79.29461121,20.70538879,3.829660577,104.006,27.29,131.296,79.21490373,20.78509627,3.811139612,1152.64,6.40641,1766.72,5.90878,63.637,16,79.637,79.90883634,20.09116366,3.9773125,70.589,58.1755,128.7645,54.82023384,45.17976616,1.213380203
356_34week,4030.91,6.7312,1408.98,7.83465,2232.76,7.4465,56.4535,22.1895,78.643,71.78451992,28.21548008,2.544153766,101.7325,24.693,126.4255,80.46833906,19.53166094,4.119892277,1304.94,7.25612,2004.26,6.70321,32.6055,21.8855,54.491,59.83648676,40.16351324,1.489822028,44.1845,36.5355,80.72,54.73798315,45.26201685,1.209358022
357_34week,5542.59,9.25431,1864.38,10.3623,2683.43,8.94954,61.1085,15.5625,76.671,79.70223422,20.29776578,3.926650602,116.3175,26.2735,142.591,81.57422278,18.42577722,4.427179477,1375.56,7.64542,2053.24,6.86519,43.663,22.6585,66.3215,65.83536259,34.16463741,1.927003111,55.063,32.2495,87.3125,63.0642806,36.9357194,1.707406316
358_34week,5126.62,8.55977,1721.6,9.56871,2698.98,9.00139,48.586,24.964,73.55,66.05846363,33.94153637,1.946242589,66.927,42.5295,109.4565,61.14483836,38.85516164,1.573660636,1309.23,7.27671,2207.92,7.38237,32.075,13.9945,46.0695,69.62306949,30.37693051,2.291971846,44.9025,25.9465,70.849,63.37774704,36.62225296,1.730580232
359_34week,4110.19,6.86266,1666.74,9.27206,2590.33,8.64367,74.561,15.165,89.726,83.09854446,16.90145554,4.916650181,115.957,27.8085,143.7655,80.6570422,19.3429578,4.169840157,,,,,,,,,,,,,,,,
360_34week,5543.24,9.25539,,,,,,,,,,,,,,,,,1191.52,6.62547,2039.24,6.8202,59.554,10.359,69.913,85.18301317,14.81698683,5.749010522,80.08,14.3785,94.4585,84.77797128,15.22202872,5.569426574
361_34week,5621.42,9.53947,1593.07,8.85824,2545.11,8.4905,72.1405,17.414,89.5545,80.55485766,19.44514234,4.142672562,114.933,27.4945,142.4275,80.6957926,19.3042074,4.180217862,1611.05,8.95426,2380.35,7.96315,54.8655,18.3825,73.248,74.90375164,25.09624836,2.984659323,71.9305,33.739,105.6695,68.07120314,31.92879686,2.131968938
362_34week,5010.75,8.38254,1623.17,9.02764,2604.82,8.69781,62.9765,18.33,81.3065,77.45567698,22.54432302,3.435706492,86.4665,29.843,116.3095,74.34173477,25.65826523,2.89737962,1343,7.46445,2382.94,7.96757,50.2485,36.2745,86.523,58.07530946,41.92469054,1.385229293,62.847,45.577,108.424,57.96410389,42.03589611,1.378919192
363_34week,5833.34,9.74106,1689.09,9.38802,2780.9,9.27463,59.4545,15.3135,74.768,79.51864434,20.48135566,3.882489307,94.8865,21.45,116.3365,81.56210648,18.43789352,4.423613054,1282.62,7.13201,2154.52,7.20576,50.2805,18.4905,68.771,73.11294005,26.88705995,2.719261242,80.4755,24.182,104.6575,76.89415474,23.10584526,3.327909189
364_34week,4556.49,7.6109,1820.63,10.1371,2761.24,9.21642,55.371,19.213,74.584,74.23978333,25.76021667,2.881954926,76.141,27.419,103.56,73.52356122,26.47643878,2.776942996,1338.15,7.43745,2231.38,7.4658,32.24,18.9615,51.2015,62.96690527,37.03309473,1.700287425,36.7765,32.6345,69.411,52.98367694,47.01632306,1.126920897
365_34week,6048.47,10.1308,1917.21,10.6559,2696.57,8.99575,34.8345,23.778,58.6125,59.4318618,40.5681382,1.464988645,63.813,29.992,93.805,68.02729066,31.97270934,2.127667378,1273,7.07537,2342.02,7.83076,41.913,4.7255,46.6385,89.86781307,10.13218693,8.869537615,50.519,12.378,62.897,80.32020605,19.67979395,4.081354015
366_34week,4115.08,6.87312,1145.61,6.37018,1733.54,5.7831,44.3545,26.3235,70.678,62.75573729,37.24426271,1.684977302,106.261,38.815,145.076,73.24505776,26.75494224,2.737627206,1099.49,6.11101,1736.54,5.80629,54.5355,18.169,72.7045,75.00979994,24.99020006,3.001568606,61.558,39.3895,100.9475,60.98021249,39.01978751,1.56280227
367_34week,4414.43,7.37065,1569.52,8.72344,2379.3,7.93523,44.154,23.765,67.919,65.00979107,34.99020893,1.857942352,77.818,28.498,106.316,73.19500357,26.80499643,2.730647765,991.477,5.51556,1707.2,5.71121,28.43,15.9585,44.3885,64.04812057,35.95187943,1.781495755,32.7805,20.567,53.3475,61.44711561,38.55288439,1.593839646
368_34week,3852.97,6.45043,1725.04,9.58779,2550.71,8.50691,28.821,15.8165,44.6375,64.56678801,35.43321199,1.822210982,50.4045,24.4335,74.838,67.3514792,32.6485208,2.062925901,1065.49,5.92204,1753.4,5.86264,27.6225,7.408,35.0305,78.85271406,21.14728594,3.728739201,32.562,22.1455,54.7075,59.52017548,40.47982452,1.47036644
369_34week,6472.61,11.2286,1827.84,10.2343,2870.74,9.61401,36.7875,33.81,70.5975,52.10878572,47.89121428,1.088065661,43.2675,46.957,90.2245,47.95537797,52.04462203,0.921428115,1081.16,6.01583,1632.68,5.46559,53.2595,15.0875,68.347,77.92514668,22.07485332,3.530041425,69.639,21.5805,91.2195,76.34222946,23.65777054,3.226940988
370_34week,4878.74,8.48889,1546.08,8.647,2412.56,8.07634,48.076,12.2685,60.3445,79.66923249,20.33076751,3.918653462,71.937,20.8305,92.7675,77.54547659,22.45452341,3.453445669,1249.74,6.97558,1938.76,6.50242,32.7775,2.538,35.3155,92.81335391,7.18664609,12.91469661,36.431,25.384,61.815,58.93553345,41.06446655,1.435195399
371_34week,5338.29,8.96348,1739.04,9.66562,2632.19,8.82929,34.6145,16.4195,51.034,67.82635106,32.17364894,2.108133622,36.5975,30.026,66.6235,54.93181835,45.06818165,1.218860321,1342.12,7.67275,2126.23,7.23011,14.5805,33.9575,48.538,30.03935061,69.96064939,0.429374954,22.967,42.707,65.674,34.97122149,65.02877851,0.537780692
372_34week,5316.31,8.93557,2009.56,11.1766,2879.89,9.60861,31.5185,23.16,54.6785,57.64331501,42.35668499,1.360902418,60.7605,31.1535,91.914,66.10581631,33.89418369,1.950358708,1313.68,7.30472,1935,6.47159,54.6755,7.1815,61.857,88.39015794,11.60984206,7.613381606,70.911,16.1455,87.0565,81.45399827,18.54600173,4.39199777
374_34week,6831.3,11.4504,1802.96,10.0209,2908.98,9.70177,34.7915,15.173,49.9645,69.63243903,30.36756097,2.292987544,57.9595,22.2005,80.16,72.30476547,27.69523453,2.610729488,1477.72,8.24438,2441.85,8.18752,37.805,7.5665,45.3715,83.32323154,16.67676846,4.996365559,43.6465,10.1635,53.81,81.11224679,18.88775321,4.294435972
375_34week,6334.25,10.6472,1983.64,11.03,2992.75,9.98383,34.997,16.304,51.301,68.2189431,31.7810569,2.146528459,44.385,28.118,72.503,61.21815649,38.78184351,1.578526211,1312.53,7.30322,2105.11,7.06793,36.141,11.718,47.859,75.51557701,24.48442299,3.084229391,47.225,19.963,67.188,70.28784902,29.71215098,2.365626409
376_34week,5611.54,9.39767,1589.46,8.83818,2522.75,8.41591,57.257,11.8305,69.0875,82.87606296,17.12393704,4.839778539,78.042,24.1815,102.2235,76.34448048,23.65551952,3.227343217,1036.35,5.76008,1951.89,6.5298,35.6295,16.325,51.9545,68.57827522,31.42172478,2.182511485,47.4025,22.213,69.6155,68.09187609,31.90812391,2.133998109
377_34week,4921.57,8.24826,1686.02,9.7435,2616.82,8.94946,60.823,16.207,77.03,78.9601454,21.0398546,3.752884556,86.2105,31.959,118.1695,72.9549503,27.0450497,2.697534341,1288.41,7.16421,2028.46,6.80327,42.2735,24.843,67.1165,62.98525698,37.01474302,1.701626213,53.0725,34.1415,87.214,60.85318871,39.14681129,1.554486475
378_34week,4948.51,8.28064,1816.63,10.0969,2557.8,8.53056,49.2665,17.6735,66.94,73.59799821,26.40200179,2.787591592,54.5335,21.7925,76.326,71.44813039,28.55186961,2.502397614,1069.72,5.94818,1700.54,5.69123,13.4825,6.974,20.4565,65.90814655,34.09185345,1.933252079,17.7315,9.322,27.0535,65.54235127,34.45764873,1.90211328
379_34week,5597.79,9.34897,1791.14,9.95518,2576.66,8.59344,31.712,22.314,54.026,58.69766409,41.30233591,1.421170566,41.335,33.808,75.143,55.00845055,44.99154945,1.222639612,1123.22,6.24288,1860.51,6.22495,27.1715,19.9625,47.134,57.64734586,42.35265414,1.361127113,37.8215,24.603,62.4245,60.58758981,39.41241019,1.537271877
380_34week,5882.79,9.83284,1847.41,10.2679,2836.64,9.46053,30.368,27.231,57.599,52.72313755,47.27686245,1.115199589,77.401,33.7825,111.1835,69.61554547,30.38445453,2.291156664,1088.35,6.06929,1859.46,6.24399,24.062,10.1665,34.2285,70.29814336,29.70185664,2.366792898,31.8105,19.1765,50.987,62.3894326,37.6105674,1.65882721
381_34week,5247.7,8.76311,1613.06,8.99943,2533.04,8.4876,42.349,33.0415,75.3905,56.17285998,43.82714002,1.281691207,67.1645,43.1255,110.29,60.89808686,39.10191314,1.557419624,1181.13,6.56765,1953.97,6.58258,16.0185,21.756,37.7745,42.40559107,57.59440893,0.736279647,41.4735,27.2555,68.729,60.34352311,39.65647689,1.521656179
382_34week,5148.22,8.60791,1520.31,8.44991,2385.27,7.95513,50.6125,21.231,71.8435,70.44826602,29.55173398,2.38389619,71.049,30.6835,101.7325,69.83903866,30.16096134,2.315544185,1014.39,5.63798,1905.1,6.36986,16.3735,45.1505,61.524,26.6131916,73.3868084,0.362642717,25.9465,57.865,83.8115,30.95816207,69.04183793,0.448397131
383_34week,6249.64,10.4362,1856.02,10.3158,2795.3,9.32264,37.2425,18.95,56.1925,66.27663834,33.72336166,1.96530343,53.7395,27.569,81.3085,66.09333588,33.90666412,1.949272734,1278.12,7.107,2034.61,6.78746,21.9845,16.6855,38.67,56.85156452,43.14843548,1.317581133,32.0945,24.0355,56.13,57.17887048,42.82112952,1.335295708
384_34week,6786.32,11.3491,1817.48,10.1061,2756.19,9.19467,50.1355,17.1175,67.253,74.54760382,25.45239618,2.928903169,77.069,22.571,99.64,77.34745082,22.65254918,3.4145142,1192.99,6.63069,1949.89,6.50311,29.6305,38.0875,67.718,43.75572226,56.24427774,0.777958648,38.0815,59.4235,97.505,39.05594585,60.94405415,0.640849159
385_34week,4439.62,7.4256,1753.8,9.74768,2724.1,9.08518,44.17,18.1325,62.3025,70.89603146,29.10396854,2.435957535,63.946,30.8205,94.7665,67.47743137,32.52256863,2.074787885,1485.37,8.25572,2276.62,7.59278,41.981,13.759,55.74,75.3157517,24.6842483,3.051166509,58.69,19.736,78.426,74.83487619,25.16512381,2.973753547
